PostgreSQL Test,SQLite Equivalent,Status,Justification
AllAttributes_CombinedOnSingleEntity_WorkTogether,AllAttributes_CombinedOnSingleEntity_WorkTogether,Covered,Present in SqliteComputedAttributeIntegrationTests
AllAttributes_GetList_WorksAcrossMultipleRows,AllAttributes_GetList_WorksAcrossMultipleRows,Covered,Present in SqliteComputedAttributeIntegrationTests
Can_Handle_Multiple_Address_Types_BitFlag,Can_Handle_Multiple_Address_Types_BitFlag,Covered,Present in SqliteRemoteFeaturesTests
Can_Populate_Rich_Relationship_With_Remote_Properties,Can_Populate_Rich_Relationship_With_Remote_Properties,Covered,Present in SqliteRemoteFeaturesTests
CanFilterBy_RemoteProperty,CanFilterBy_RemoteProperty,Covered,Present in SqliteRemoteFeaturesTests (named CanFilterByRemoteProperty)
CanFilterByRemoteKey,CanFilterByRemoteKey,Covered,Present in SqliteRemoteFeaturesTests
CanFilterByRemoteProperty,CanFilterByRemoteProperty,Covered,Present in SqliteRemoteFeaturesTests
Delete_WithoutTransaction_ThrowsException,Delete_RequiresTransaction,Covered,Same behavior tested under different name in SqliteDataProviderIntegrationTests
Delete_WithValidWhereClauseAndTransaction_DeletesEntity,Delete_WithValidWhereClauseAndTransaction_DeletesEntity,Covered,Present in SqliteDataProviderIntegrationTests
DeleteAsync_DoesNotAffectOtherEntities,DeleteAsync_DoesNotAffectOtherEntities,Implemented,Added to SqliteDataProviderIntegrationTests
DeleteAsync_WithoutTransaction_ThrowsException,DeleteAsync_WithoutTransaction_ThrowsException,Covered,Already present in SqliteDataProviderIntegrationTests
DeleteAsync_WithoutWhereClause_ThrowsException,DeleteAsync_WithoutWhereClause_ThrowsException,Implemented,Added to SqliteDataProviderIntegrationTests
DeleteAsync_WithValidWhereClauseAndTransaction_DeletesEntity,DeleteAsync_WithValidWhereClauseAndTransaction_DeletesEntity,Covered,Already present in SqliteDataProviderIntegrationTests
Get_ById_ReturnsNull_WhenNotFound,Get_ById_ReturnsNull_WhenNotFound,Covered,Present in SqliteDataProviderIntegrationTests
Get_WithExistingId_ReturnsPerson,Get_WithExistingId_ReturnsPerson,Covered,Present in SqliteDataProviderIntegrationTests
Get_WithExistingId_ReturnsPerson_Async,GetAsync_WithExistingId_ReturnsPerson,Covered,Same behavior tested under different name
GetList_ReturnsAllAddresses,GetList_ReturnsAllAddresses,Covered,Present in SqliteDataProviderIntegrationTests
GetList_ReturnsAllPersonAddressLinks,GetList_ReturnsAllPersonAddressLinks,Covered,Present in SqliteDataProviderIntegrationTests
GetList_ReturnsAllPersonAddressLinks_Async,GetListAsync_ReturnsAllPersonAddressLinks,Covered,Same behavior tested under different name
GetList_ReturnsAllPersons,GetList_ReturnsAllPersons,Covered,Present in SqliteDataProviderIntegrationTests
Insert_EntityWithComputedColumn_Succeeds,N/A,Not Applicable,"SQLite does not support GENERATED ALWAYS AS ... STORED columns with AUTOINCREMENT tables in the same way; the ORM's DatabaseGenerated exclusion logic is tested via Insert_DoesNotIncludeUnmappedProperties and the SqlExpression/SubqueryAggregate tests which exercise computed-column-like behavior"
Insert_GuidPrimaryKey_Works,Insert_GuidPrimaryKey_Works,Covered,Present in SqliteDataProviderIntegrationTests
Insert_NewPerson_IncreasesCount,Insert_NewPerson_IncreasesCount,Covered,Present in SqliteDataProviderIntegrationTests
Insert_NewPerson_IncreasesCount_Async,Insert_NewPerson_IncreasesCount_Async,Implemented,Added to SqliteDataProviderIntegrationTests
Insert_ReturnsPrimaryKey,Insert_ReturnsPrimaryKey,Covered,Present in SqliteDataProviderIntegrationTests
Insert_StringPrimaryKey_Works,Insert_StringPrimaryKey_Works,Covered,Present in SqliteDataProviderIntegrationTests
InsertAsync_EntityWithComputedColumn_Succeeds,N/A,Not Applicable,"Same as Insert_EntityWithComputedColumn_Succeeds; SQLite generated columns have limited support and are not exercised through the same test pattern"
